ESGN,class
monthly cpo price kingdom 2018 varied 1622   2320 bahtkg 2017   1912   3197 bahtkg annual average cpo price 1957 bahtkg 2017   2488 bahtkg lowest average level 12 years cpo price kingdom reached lowest 14 bahtkg november,0
company available channel stakeholders report incident act prone violation laws rules code business ethics cause damage company,3
economy gradually rebounded response stronger domestic demand,0
chairman different person managing director roles clearly separated,3
company policy support facilitate shareholders including institutional investors attend shareholders meetings holding annual shareholders meeting regularly year 4 months completing accounting year,3
wacoal brought deteriorated unusable bras biodegrading process alternative fuel replacement coal burning process closed system temperature 1800 degree celsius cement manufacture reduce pollution natural resources consumption greenhouse gas emission 1946 tons carbon dioxide equivalent,1
land prices skyrocketed,0
renewable energy vapor production process animal feed manufacturing plants,1
promoting involvement employees stakeholders sectors create sustainable value society,2
information shall disclosed sufficient reliable timely matter extent legitimate interests company prejudiced,3
shall include annual report shareholdings directors executives directly ie shareholdings indirectly eg shareholdings spouses,3
conducting survey assessment possible fraud corruption risk main objective ensure awareness likeliness impact risk assessment internal control compiled opinions formulation preventive measures review work operation internal control procedure leakage review improvement preventive measures,3
customizing products packaging suit need users maximize material use minimize waste,1
helping develop nongovernmental organizations ngos mechanisms support youth development provincial level,2
assessment appropriateness net realizable value actual selling price end year approved sell price related selling expenses,0
ptts urban forest learning center won best public facility award establishment offering excellent benefi t society environment,1
2018 company received corporate governance rating cgr 2018 good cg scoring thai institute directors association stock exchange thailand office securities exchange commission,3
training courses videotaped main elearning developed bdms health informatics elearning program online course electronic learning management system elms,2
