ESGN,class
advertising teams employed design advertising media ie billboard cutout brochure etc,0
dividend payments subject change depending variables companycs operations results financial position future projects prevailing economic conditions time,3
products manufactured form mass production,0
corporate governance committee annually defi nes reviews anticorruption policy provides recommendations guidelines monitors assesses anticorruption performance,3
  contents companys website consist corporate governance results practices line company policies business ethics ownership structure board structure visionmissions policies environment society annual report financial statement news updates thai english,3
committed operate business fair honest transparent manner responsibilities society groups stakeholders corporate governance policy employeesc code conducts international principles,3
company determined chairman board member nomination remuneration committee committee shall free decisions independent board directors,3
company expanded business integrated shrimp farming business 1988 converted public company limited january 1994,0
recognizes rights shareholders provided laws support exercise rights manner inconsistent provisions laws,3
foster good relations shareholders organized company visits heeded suggestions provided contact channel,2
order support board directors determining guidelines good practices dealings organization accordance good corporate governance lead sustainable success company board directors decision appoint corporate governance committee,3
communication antifraud anticorruption policy procedure posting companys announcement boards presenting policy objectives employees levels quarterly meetings disseminating website training new employees elearning code conduct work rules executives staff members,3
customer satisfaction great importance companys success smit intends respond customers demands effectively efficiently continuously improve response,2
company set target energy consumption company aims achieve minimum 2 reduction energy consumption production output goal reduce energy consumption continuously year companys operational activities,1
shall determination strive business excellence commitment creation customer satisfaction receiving comments selfassessments order enhance management capabilities continually promote productive creativity,3
increased registered capital 140 million 160 million baht bought plot land bangpakong constructed warehouse steel facility center   constructed second warehouse sathupradit bangkok,0
emphasizing development professional field skillful mastery professions,2
recommend essential benefi cial matters ptt minor shareholders board president   ceo,3
