ESGN,class
"Reduction of paper consumption in energy production, reduction of the total weight of the product, reduction of raw materials such as steel plastic, copper aluminium.",1
reduce vanish usage designing new motor vanish coated 09sdw model,1
reduction of the wear load in the development of a new motor wear-coated 09sdw - modell.,1
reuse plastic waste runner scrap plastic injection,1
re-use of plastic scrap and injection moulding scrap,1
reuse treated wastewater watering tree etc,1
reuse of the watered sewer etc.,1
change light bulbs t8 t5 type led bulbs help save 42893 kwhyear electricity,1
fluh lamps change t8 t5 type light emitting diodes save 42893 kwhyear electricitate,1
energy conservation focusing energy conservation activity design manufacturing process energysaving products,1
energy saving concentrated energy saving activity design manufacturing process energy saving products,1
installed new plastic injection machine servo system size 350 t 450 t replace old machine,1
new new plastic injection machine servosystem large 350 t 450 t replace old machine.,1
dismiss boiler production line able save fuel energy 12666 literyear,1
"kettle production line in stock, fuel energy 12666 liter year.",1
explore improve leak production line save 248100 kwhyear electricity,1
research of improvement of leak - production line 248100 kwhyear stream saving,1
control use lpg inspect according safety standards,1
control of usage lpg inspektion according to safety standards.,1
run campaign garbage separation recycling reduce garbage disposed final stage set clean orderly garbage separation center,1
gaspagne mull separation recycling reduce mull waste end phase set clean ordered mull separation center cleanly organized center.,1
gradually change type painted spray electric fan oil paint dust paint instead,1
Gradual reduction of the type painted spray air fans lint paint instead of dust paint,1
examine employee shuttle bus emission control,1
>command emissions control of shuttle buses for co-workers,1
protect environment setting quality standard wastewater air emission environment 20 lower specified law respectively having warning system automatically stop discharge wastewater environment case water quality meet standard timely corrective action taken,1
quality of environmental protection waste water air emissions environment 20 lower specified law or warning system automatically stop waste water disposal water quality water quality according to standard timely corrective measures taken.,1
nspect environmental quality including manufacturing water quality rain drain quality air quality lighting sound heat vapor noise etc collect result report government sectors relevant parties,1
economize on environmental quality including the production of water quality drainage quality air quality lighting gas heat exchange heat vapor exchange etc. collect results report government sectors relevant partieni.,1
change refrigerator touchscreen door panel control opening door eases consumers saves energy,1
kettle touchscreen - turkish control ffn tur simplifies the energy saving of the consumers.,1
new r series new design ushape impeller ease head pump set flow greater water volume powerful efficient energy saving wise,1
new r series design ushape impeller ease head pump set flow greater water volume powerful efficient energy saving wise energy wise.,1
installed intelligent flow control system ifc track monitor energy consumption air compressor improved power factor electricity able save electricity expenses,1
"Installed intelligent flow control ifc track monitoring energy consumption air - compressor improved power factor electricitate in the location, saving electricity costs.",1
company mitsubishi electric thailand foundation 450 employees mitsubishi electric group thailand participate afforestation activities building dams planting nurseries community forest wang chan district rayong environment natural resources creating balance ecological nature reducing global warming considered natural disaster affects human life,1
mitsubishi electric thailand foundation 450 employees mitsubishi electric group thailand participate afforestation activities building dams planting nurseries community forest wang chan district rayong environment natural resources creating balance ecological nature reducing global warming considered natural disaster affects human life.,1
road cleaning soi vilalai community company activity organized allow participate maintenance environment communities clean clean cleaning streets collecting debris leaves weeds community livable,1
street cleaning soi vilalai community activity organized allow to participate in maintenance environmental communities clean clean clean cleaning streets collect rubble from scrap weeds community live worth living.,1
management employees plant yellow star good deed dad activity building 8 plant ficus annulata fence area company gate 2 3 increase green area company,1
staff planting yellow star good act father activity gebaude 8 factory ficus annulata doing pretty field tor 2 3 rise in ground ground Grounds.,1
objective reform energy market reduce energy consumption attempt meet environmental conservation goal,1
Targeted reform of the energy market in order to reduce energy consumption efforts to achieve the environmental protection objective,1
company generate electricity power biogas biomass registered clean development mechanism cdm project,1
electricity generation energy biogas biomasse registered clean development mechanismus cdm projekt.,1
companys policy conduct business consideration environmen,1
Directives on corporate economic supervision,1
encourage employees fully conscious responsibility environment,1
Encourage the full sense of responsibility of employees.,1
fully participate local communities environmental activities exchange knowledge experience agencies promote good environment regularly modify operation improve environment,1
constant participation of local communities in environmental activities exchange of know-how agents for the improvement of good environment actual decreases of business improvement of environment.,1
prevent adverse impact environment review evaluate operations regularly check progress ensure company fully observed environmental policies standards,1
avoidance of negative effects assessment of the environmental impact of the plant in general progress ensure that the company fully complies with environmental protection standards.,1
provided training demonstrate making compost biofertiliser help farmer reduce expenses chemical fertiliser reduce production cost planted area,1
Offered training demonstrate the production of compost biodunger help farmers reduce costs of chemical dungeons to reduce production costs planted flat flat dungeons.,1
present company produce electricity power biogas biomass generated waste water milling waste production process,1
Today's company produces electrizitat energy biogas biomasse generated waste water waste waste production process processes.,1
company collaborated develop oil palm planting material high yielding 4   5 mtraiyear fresh fruit bunch normal condition drought tolerance slow vertical growth result harvesting period extended 30 years contributing efficient use land high return investment sustains environment,1
companya has developed together lpalm tree material with high yield 4 mtrai year fresh fruit staple normal conditions durre - tolerance slow vertical growth result harvest time lost 30 years contribution efficient use land high return investments preservation of the environment.,1
carbon footprint label certification thailand greenhouse gas management organization public organization collaboration thailand textile institute thai industrial standards institute,1
carbon footprint label certification thailand greenhouse gas management organization public organization cooperation thailand textile institute thai industrial standards institute.,1
expanded carbon footprint label certification ladies lingerie baby diapers,1
co2 cop - footprint - label damen dessous babywash.,1
received carbon footprint label certification thailand greenhouse gas management organization public organization collaboration thailand textile institute thai industrial standards institute,1
co2 co2 - footprint - certification thailand greenhouse gas management organization public organization cooperation thailand textile institute thai industrial standards institute.,1
received eco factory certification federation thai industries,1
eco factory certification federation thai industries,1
received green industry level 4 award department industrial works,1
has obtained the grune industry level 4 certification in division industrial works.,1
2018 company received green industry level 4 award received innovative organization 2018 certification national innovation agency public organization stock exchange thailand,1
2018 company received grune industry level 4 award received innovative organisation 2018 certification national innovation agency open-ended organization borse thailand borse thailand.,1
wacoal blouse brand attentive environmental reservation development raw materials launch cool collection products no5 clothes helps saving electricity comfortable wear need ironing,1
facoal blouse brand attentive environmental reservation development raw materials launch cool collection products no5 clothes helps saving electricity comfortable wear need ironing.,1
company recognized responsibilities environments assigned policies companys missions board directors laid clear policy pertaining corporate governance practice business ethics ensuring company carried business operations concern natural resources environments including environmental policy company,1
Company recognized responsibilities environment assigned policies companys missions board directors laid clear policy concerning corporate governance practice business ethics ensuring company carried business operations concern natural resources environment including environmental policy company carried out.,1
company paid attention ensure production process remained completely environmentallyfriendly,1
the firma has taken care that the production process remains completely environment-friendly.,1
time company granted coolmode marks thailand greenhouse gas management organization public organization thailand textile institute thti sleepwear collection cool night ladies lingerie cool bra cool shape uniform contribution global warming campaign,1
company granted coolmode marks thailand greenhouse gas management organization public organization thailand textile institute thti sleepwear collection cool night women lingerie cool bra cool shape uniform contribution global warming campaign.,1
based companys firm recognition critical value generated energy resources utilization create highest efficiency benefits alongside regular business operations board directors laid companys energy resources conservation policy committed dedicated maximizing benefits generated energy resources consumption,1
- Company recognition company critical value generated energy resources use create highest efficiency shares next to the companies established energy resources management policy required companies to maximize the amount of the energy resources produced use waste.,1
company set target energy consumption company aims achieve minimum 2 reduction energy consumption production output goal reduce energy consumption continuously year companys operational activities,1
target energy consumption company aims at at least 2 reduction of energy consumption production output goal to continuously reduce energy consumption in order to carry out operational activities.,1
company actively engaged providing training sessions campaign activities seeking promote better awareness conscience employees striving achieve maximum benefits energy consumption departments organization covering energy sectors power water paper exhaustible items,1
activity actively engaged training events kampagne activities for the sake of a better awareness certain co-workers strive to cover maximum pre-priority energy consumption allocations organization energy sectors on the basis of water paper recyclable articles.,1
board directors consistently encouraged company employees recognize critical value associated good environmental conditions seeking promote better understanding knowledge concerning environmental protection company employees,1
The members of the Supervisory Board always encouraged the employees of the company to recognize critical value associated with good environmental conditions and to understand better about the environmental protection of the employees of the company.,1
thai wacoal production operations conform iso 500012011 energy management systems ensuring efficient energy use,1
rai wacoal production operations conform iso 500012011 energy management systems ensuring efficient energy use.,1
children wear enfant green trade mark product environmentalfriendly procedures cotton planting free chemical insecticide processes organic color dying textile printing procedures chemicalfree manufacturing process safe childrens health environmentalfriendly,1
children carry enfant green marker product environmentally friendly procedures cotton planting free chemical insecticide processes organic colour drying textil printing processes chemical free production processes safe child's health environment-friendly.,1
company aware importance environmental reservation management care supply chain systematic way process procurement environmentalfriendly raw materials design manufacturing delivery quality products proper management deteriorated lingerie order mitigate effects environment,1
Company aware importance environmental reservation management care chain systematic way procurement environmentalfriendly raw materials design manufacturing quality delivery products proper management deteriorated dessous order mitigate effects environment.,1
business activities conducted compliance system green procurement materials design purchasing high quality materials effective production inventory including communicating accurate information customers environmental friendly waste disposal,1
company activities carried out compliance system basic procurement materials design procurement high quality materials effective production inventory including communication good information customers environmentally friendly waste disposal.,1
thai wacoal manages operations wacoal eco system ensure safe environment friendly operations,1
rai wacoal manages operations wacoal eco system ensure safe environment friendly operations.,1
thai wacoal identified sources greenhouse gas emissions companys activities implemented measures control emission,1
rai wacoal identified quench greenhouse gas emissions take measures to control emissions.,1
target reduce companys greenhouse gas emissions 2 year energy saving campaigns greatest source 86 greenhouse gas emissions,1
target reduction of greenhouse gas emissions of companies 2 year energy saving campaigns large total 86 greenhouse gas emissions.,1
thai wacoal public company limited society consumes natural resources gives precedence solution prevention pollution caused operation direct indirect effects consumption natural resources use electricity fuel,1
wai wacoal public company limited company consumes natural resources has predominance offing avoidance pollution caused operating direct indirect effects use natural resources using electricity fuel.,1
company aware participate mitigating global warming green house gas management emerged activities organization order reduce emission green house gas,1
actively involved in monitoring global expectations green house gas management developed activityitaten organization order reduction of emissions green house gas contract.,1
evaluation carbon footprint organization conducted analyse sources green house gas emission activities organization seek guideline efficient reduction green house gas emission implemented continuously reduce green house gas industrial sector impact reduction green house gas emission national level,1
evaluation co2 - footprint organization carried out analysis quell green house gas emissions activity organisation seek guidelines efficient reduction green house gas emissions implemented continuously reduction green house gas industry sector effects reduction green house gas emissions national level national level.,1
direct emissions companys operations including fuel cumbustion machines use corporate vehicles use chemicals water treatment leakages operations,1
emission emission companies business including fuel cumbustion - machinery use of corporate vehicles use of chemicals water treatment leakage operations.,1
energy indirect emissions   purchase energy companys operations includes electricity heat steam,1
energy indirect emissions buy energy companies includes electricity warm vapor.,1
indirect emissions example employee transportation noncorporate vehicles field conferences seminars use office supplies,1
for indirect emissions demand for non-corporate vehicles field conferences seminares buro equipment.,1
2018 result carbon footprint organization 4937 ton co2 eqyear comparison evaluation result 2017 found reduced 76 ton co2 eq result measures energy conservation project participation employees entire company,1
2018 result co2 - footprint organization 4937 tonne co2 q year compared evaluation result 2017 found reduced 76 tonne co2 q result obtained results obtained energy saving project participation with workers whole undertaking.,1
according activities   wacoal bra day   concept zero waste waste   0   eliminate remain wastes waste left environmental pollution use recyclable raw material possible reduction wastes leftover possible,1
activeitaten wacoal bra tag concept zero waste 0 disposals waste waste waste waste waste pollution waste recycling recyclable raw material mogul reduction waste waste below left mogul mogul mogul mogul modul modul modul.,1
wacoal brought deteriorated unusable bras biodegrading process alternative fuel replacement coal burning process closed system temperature 1800 degree celsius cement manufacture reduce pollution natural resources consumption greenhouse gas emission 1946 tons carbon dioxide equivalent,1
Coal brought worsens unusable bras biodegrading process alternative fuel replacement coal processes closed system temperature 1800 grad celsius cement production reduction of environmental pollution natural resources use greenhouse gas emissions 1946 tons carbon dioxide equivalent.,1
limitation domestic energy resources reliability imported fossil fuel sources major energy sources electricity generation affect fluctuation energy cost likely higher year,1
Guaranteeing national energy resources imported fossil fuels main energy sources electricitate production effects fluctuations energy costs likely to be high year.,1
thai wacoal aware willful control electric energy highest efficiency order worthwhile usage natural resources mitigate effects environment reduce energy cost company,1
rai wacoal aware willful control electric energy highest efficiency order worthwhile use natural resources mitigate effects environment reduce energy cost company.,1
goals 2018 reduce usage electricity unit specific energy consumption sec 2 comparison 2017 operate business accordance 20 year energy conservation plan epdp 2015 20152036 country goal reduce energy usage 30 2036,1
ziele 2018 reduction of the use electrizitat oneness specific energy consumption sec 2 compare 2017 geschaft geschaft ubereinstimmung 20 jahre energie saving plan epdp 2015 20152036 landerziel decrease der energie consumption 30 2036 landerziel.,1
thai wacoal willful operate lingerie manufacture business energy usage manufacture effect environment,1
rai wacoal willful operate lingerie production business energy consumption production effect environment environment.,1
thai wacoal continuously conducted works activities energy conservation control promotion support measures higher efficient energy usage,1
wai wacoal continuously implemented factory activities energy saving control demand forder measures higher efficiency of energy use.,1
precedence given energy conservation project investment noninvestment study technology energy saving applying technology benefits company,1
sub-prime given energy saving project investment not investment study technology energy saving application of technology parts.,1
company provides training year 2018 training courses provided   awareness energy conservation promote construct knowledge awareness energy conservation employees conduct activities contributes enhancement promotion good organization culture energy conservation activity,1
Services provides training year 2018 training courses provided awareness energy conservation promote construct knowledge awareness energy conservation employees conduct activities contributes enhancement promotion good organization culture energy conservation activity activity.,1
2018 company sent employees working committees energy management external training air conditioner system chiller 40 air conditioner system vrv vrf vrf air conditioner technology highly reduce energy consumption comparison old system,1
20.2010 undertake sent co-workers working committees energy management external training systems clima system 40 clima system vrv vrf vrf klima plant technology high reducing energy consumption compared to the old system.,1
affects ability effectively control work machine equipment work safety reduction energy loss mitigation environmental effects,1
"safety at work, reducing energy losses and reducing environmental impact.",1
2018 company consumed electricity 7373000 kwh overall comparison 2017 increases 125 company products 171 performance accordance objectives goals 2018 caused company consumed 046 goals energy reduction 2 energy consumption index product unit,1
2018 company consumed electricity 7373000 kwh compared to 2017 total increase 125 enterprise products 171 performance - conformitat target 2018 caused enterprises consumed 046 target energy reduction 2 energy consumption index product unit unit.,1
water deemed valuable resource needed conservation optimal value,1
that it is valued as a valuable resource optimal value.,1
company attentive gives precedence water management organization consumption water supply employees,1
Company-sponsored gives priority to water management organization consumption water supply employees.,1
company set goal water consumption reduction 2 comparison consumption 2017 effective management waste water draining outside company order waste water quality meeting standards criteria required laws,1
Establishment sets goal water consumption reduction 2 comparison consumption 2017 effective management waste water draining outside company order waste water quality meeting standards criteria required laws.,1
company conducted systematic water energy conservation company having campaign foster awareness employees optimal use water,1
I've been working for a lot of years and I've been working on a lot of things. I've been working for a lot of years and I've been working on a lot of things for a lot of years.,1
improvement bathrooms toilets use water appropriate improvement water spare tank sufficient usage,1
bathroom toilets use water suitable improvement water reserve tank sufficient use.,1
2018 company water supply 87110 cubic meters average water usage 10725 literspersonday increased 380 comparison water usage 2017,1
2018 firm waterserversorgung 87110 cubic meters average waterserver consumption 10725 literpersonday increases 380 equivalent wasserver consumption 2017.,1
s usage 46098 cubic meters accounted 5292 followed use water consumption 38660 cubic meters accounted 4438,1
consumed 46098 cubic meters reprasented 5292 followed wasserver consumption 38660 cubic meters reprasented 4438,1
thai wacoal locates areas surrounded communities company aware effect waste water draining emerged processes activities company,1
rai wacoal locates areas surrounded communities company aware effect waste water draining emerged processes company activities company activities.,1
environment accountability company continuously conducted goal complain waste water draining surrounding communities,1
in the area of environment - accounting - companies continuously passed through the target of sewage dewatering of surrounding communities.,1
company conducted water treatment procedure draining outside starts making plan measuring quality waste water following operation water treatment system installing water tr,1
The process of dewatering is carried out by the company and starts the measurement of the quality of waste water after the operation of the water treatment system installation of water tr.,1
systematic water management result waste water quality analysis 2018 criteria required laws,1
Systematic water management results analysis of waste water quality 2018 criteria required legislation.,1
waste water 2018 37091cubic meters waste water came waste water toilets 28398 cubic meters accounted 7656 followed waste water washing cleaning 6342 cubic meters accounted 1710,1
Waste water 2018 37091 cubic metres came waste water - toilettes rated 28398 cubic meters 7656 followed by sewage washing 6342 cubic meters rated 1710.,1
company regularly measured waste water quality according determined plan 4 set water treatment system company installed building 1 building 6 building 3 building 3,1
companya measured sewage quality according to fixed plan 4 set water treatment plant firma installed building 1 house 6 house 3 house 3 house 3 house 3 house 2 house 2 house 2 house 3 house 3 house 3 house 3 house 3 house 4 house in the new building.,1
quality waste water measured dissolved oxygen ph values equipment calibration outsource sample collected analysis licensed company legally approved laboratory complaining waste water draining surrounding communities,1
qualitat sanitation measured dissolved oxygen ph values dissolved oxygen calibration calibration from storage test collected analysis licensed firm legally approved labor complaining about sewage dewatering surrounding communities.,1
thai wacoal certified environmental management standards iso 14001 2015 requires systematic waste management inside factory example sorting solid wastes industrial waste convenience disposal worthwhile usage resources,1
rai wacoal certified environmental management standards iso 14001 2015 requires systematic waste management inside factory example sorting solid wastes industrial waste convenience disposal worthwhile use resources.,1
goal set 2018 increase proportion industrial waste reuse recycle 50,1
2018 target increase of the rate of re-use of industrial waste 50 industrial waste.,1
computer grading technology position pattern papers fabric order fabric remnant cutting,1
Computer grading technology position pattern papers fabric order fabric remnant cutting,1
reusing recycling good condition packaging card boxes plastic bags warehouses,1
reuse of recycling in good condition cardboard cartridges storage plastic kits.,1
making leftover unusable materials usable objects leftover sponge fabric,1
leftover inusable materials usable objects leftover sponge fabric,1
industrial wastes managed adopting 3rs principle reduce reuse recycle reuse recycle process 227272 kilograms accounted reused recycled industrial wastes 7229 reaching set goal,1
waste waste managed adopting 3rs principle reduce reuse recycle reuse recycle recycle process 227272 kilograms accounted for reused recycled industrial waste 7229 reaching set goal.,1
smit aims leading fullservice importer distributor special steels machine toolstooling pulp paper machinery equipment wood industry electrical engineering,1
smit aims leading fullservice importer distributor special steels machine toolstooling pulp paper machinery equipment wood industry electrical engineering equipment.,1
received certificate esg100 year 2017 thaipat institute listed company category industrials outstanding environmental social governance esg performance certified member private sector collective action coalition corruption cac thai institute directors iod,1
certificate esg100 year 2017 thaipat institute borsen listed companies category industry outstanding environment social governance esg performance certified member private sector collective action corruption cac thai institute directors iod.,1
received certificate esg100 year 2017 thaipat institute listed company category industrials outstanding environmental social governance esg performance,1
certificate esg100 year 2017 thaipat institute borsen listed companies categorized industries excellent occological social governance esg performance.,1
company gives precedence environment protections bring principles decreasing polluting waste sources apply companys waste disposal management results polluting waste brought reuse sell raw materials productions,1
"companies give priority to reduce environmental protection principles to apply waste sources, conduct waste management results of environmental waste brought back into reuse selling raw material production.",1
creating environment awareness reducing use resources eg energy water office supplies efficient way,1
to reduce the use of resources e.g. energy water supply buro supply efficient wise.,1
ptt exerted social community environmental stewardship raised awareness natural resource environmental conservation supported resource optimization developed green areas country,1
ptt ubt social community environment responsibility increased awareness of natural resources environmental protection utilized resource optimization developed basic flat land.,1
planet conservation natural resources environment   promotes items 13 14 15 un sdgs involving expansion green areas life water life land absorption greenhouse gases,1
Nature conservation natural resources environment promotes items 13 14 15 un sdgs involving expansion green areas life water life land absorption greenhouse gases,1
khung bang kachao conservation restore green areas lung bangkok perimeter,1
khung bang kachao conservation restore green areas lung bangkok perimeter.,1
ptt gave mission accruing experience maintaining balanced development work unceasing care society environment alike,1
ptt has acquired mission experience in maintaining balanced development work in indefatigable care society environment equal.,1
sustainable energy based unlimited potential,1
Energy efficiency with unlimited potential,1
collaborating nationwide communities networks ptt extended project honor hm late king bhumibol 50th accession throne extending reforestation plot 1 million 1164638 rai,1
Collaborating nationwide communities networks ptt extended project honor hm late king bhumibol 50th accession throne extending reforestation plot 1 million 1164638 rai.,1
learning center diverse reforestation winner award excellence wildlife biodiversity habitat enhancement creation international federation landscape architects ifla,1
Training Center diverse reforestation winner award excellence wildlife biodiversity enhancement creation international federation landscape architects ifla.,1
metro forest learning center located 12 rai source knowledge forest conservation reforestation welcoming average 24000 visitors year,1
Forest learning center located 12 rai source knowledge forest conservation reforestation welcoming average 24000 visitors year year.,1
planet promoting conservation rehabilitation natural resources environment raising awareness cooperation environmental protection collaboration sectors,1
environmental awareness co-operation on environmental protection co-operation sectors.,1
diversity thai terrain ecology given advantage country choose renewable energy clean source energy causing environmental impacts wind power solar power biogas,1
ffalt thai terrain ecology given advantage country choose renewable energy clean source energy causing environmental effects wind power solar power biogas biogas.,1
ptt applied knowledge expertise engineering energy promote opportunities access sustainable clean energy communities taking consideration area appropriateness solve problems improve quality life generate revenue reduce energy expenditure communities participation formulation project design training management skills dissemination knowledge,1
ttt applied knowledge expertise engineering energy promote opportunities access sustainable clean energy communities taking consideration area appropriateness solve problems improve quality life generate revenue participation communities participation formulation project design training management skills dissemination knowledge knowledge dissemination knowledge management skills distribution.,1
project aims solve problem water shortages highland community areas,1
project to solve the problem of water scarcity in the highlands.,1
project mitigate smell disturbances transform waste pig farms biogas use community instead lpg woodfi red materials,1
project odour solutions reduce waste pig breeding biogas use community instead of lpg wood fi red materials.,1
