ESGN,class
"The Company has set up the Environmental Working Committee to monitor, follow up and assess the environmental management system (EMS) on a systematic basis, as well as plan for the development and update of the system in an ongoing manner.",0
The Company has inculcated in its employees the social and environmental awareness and responsibility in accordance with the ISO 14001 standard.,0
The Company is responsible for and committed to preserving the environment as well as the custom and tradition of the local communities where it operates,0
"The Company regularly implements activities, both on its own and through joint effort with the government sector, for the development of the society, community and environment so as to upgrade quality of life in the communities where it operates.",0
Attempts are made to prevent an accident and control waste discharge to be better than the acceptable level.,0
The Company will promptly and efficiently address any issue arising from its operation that affects the environment and the community and will fully cooperate with the government sector and other concerned agencies.,0
"The business grows sustainably in parallel with the society, community, and environment",0
The Company has an objective of operating its business with social and environmental responsibility under the philosophy of business operation as ?One KYE for Our Customers.?,0
Health Promotion Enterprise Award from Association for the Development of Environmental Quality (ADEQ),0
"Energy Management System Award (ISO 50001) from Department of Alternative Energy Development and Efficiency, Ministry of Energy",0
"Research, development and production of safe and energy-saving products ? Quality policy",0
"In the year 2018, the company submitted a patent application for exhaust fan design, electric fan design, automatic water pump design, and constant pressure water pumps. Also, submitted the petty patent application for the propeller of the water pump, and the method of welding pump head and plastic cover pump with heat.",0
"Recognizing how important the environment is, the Company has set policy and goal on environmental management and has a process to do a yearly review for ongoing development. The Company also establishes that employees at all levels have to translate such policy into practice.",0
"In 2018, the Company?s environmental management policy was ?Dedicate to create every activity for a better society sustainable? which has communicated and publicized according to internal and external communication regulations that covers all stakeholders of the Company.",0
"Promotion of resource conservation and saving (M: Material Conservation) by reusing waste materials, reducing gross weight of finished products, and reducing wastes and scraps left from the production process.",0
"Promotion of energy conservation (E: Energy Conservation) by encouraging design of energy-efficient products, modification of machinery in the manufacturing process for higher operation efficiency, reduction of greenhouse gas emission in logistics and staff shuttle bus activities.",0
"Prevention of pollution (T: Toxicity) by adequately controlling use and treatment of chemicals, reducing the use of hazardous and toxic chemicals in the manufacturing process, controlling and monitoring quality of wastewater and polluted air before discharge or emission to the environment, and conserving a community environment through control of disturbing noise and vibration resulting from the manufacturing.",0
"Focusing on the protection of natural resources with the worthwhile use of resources applying the 3Rs (Reduce, Reuse, Recycle) principle in undertaking the manufacturing activity to ensure resource optimization",0
Encouraging and training employees about the separation of the waste to create awareness and participation of employees in the conservation of natural resources.,0
"Reduce the use of hazardous chemicals such as Varnish, Solvent paint, and Polyurethane, etc.",0
"Reduce paper usage, reduce power in the product, reduce the total weight of the product, and reduce the amount of raw materials such as steel, plastic, copper and aluminum.",0
Reduce Vanish usage by designing new motor without Vanish coated such as 09SDW model.,0
Reuse plastic waste and runner scrap from the plastic injection.,0
Reuse treated wastewater such as watering the tree etc.,0
"Change light bulbs of T8 and T5 type to be LED bulbs, which help save 42,893 kWh/year electricity.",0
Energy conservation is focusing on energy conservation activity in the design and manufacturing process of energy-saving products.,0
"Installed the new plastic part injection machine with the Servo system, the size as 350T and 450T to replace the old machine.",0
"Dismiss the boiler in the production line, able to save the fuel energy 12,666 Liter/year.",0
"Explore and improve the leak in the production line, save 248,100 kWh/year electricity.",0
Control the use of LPG and inspect according to safety standards,0
"Run campaign on garbage separation for recycling to reduce garbage to be disposed at the final stage, and set up a clean and orderly garbage separation center.",0
Gradually change the type of the painted spray of the electric fan from the oil paint to the dust paint instead.,0
Examine the employee shuttle bus for emission control,0
"Protect the environment by setting the quality standard of wastewater and air emission to the environment to 20% lower than those specified by law respectively, and having a warning system to automatically stop the discharge of wastewater to the environment in case where water quality does not meet the standard so that timely corrective action can be taken",0
"nspect the environmental quality including the manufacturing water quality, the rain drain quality, the air quality, lighting, sound, heat, vapor, noise, etc. To collect the result and report to the government sectors and relevant parties.",0
"A change in the refrigerator to Touchscreen door panel to control without opening the door, which eases the consumers and saves the energy.",0
The new R series with the new design U-shape impeller to ease the head pump set to flow greater water volume and more powerful with efficient energy saving wise.,0
Installed the Intelligent flow control system (IFC) to track and monitor the energy consumption of the air compressor and improved the power factor of the electricity which able to save the electricity expenses.,0
"The Company, together with the Mitsubishi Electric Thailand Foundation, with more than 450 employees in the Mitsubishi Electric Group, Thailand, to participate in afforestation activities, building dams and planting nurseries at Community Forest, Wang Chan District, Rayong. For environment and natural resources by creating a balance for the ecological nature, reducing global warming, which considered as natural disaster that affects human life.",0
"Road cleaning at Soi Vilalai and the community around the company. This activity was organized to allow everyone to participate in the maintenance of the environment in their communities to be clean, clean by cleaning the streets, collecting debris, leaves, and weeds which would make the community more livable",0
The management and the employees plant the Yellow Star in the ?Good Deed for Dad? activity at the building 8 and plant the Ficus annulata at the fence area in front of the company gate 2 and 3 to increase the green area for the Company,0
The objective is to reform the energy market and reduce energy consumption for an attempt to meet the environmental conservation goal.,0
"The Company can also generate electricity power from biogas and biomass, and have been registered for the Clean Development Mechanism (CDM) Project.",0
It is the Company?s policy to conduct its business with full consideration of the environmen,0
encourage its employees to be fully conscious of their responsibility toward the environment;,0
"fully participate with the local communities in environmental activities, and to exchange knowledge and experience with other agencies to promote good environment and regularly modify its operation to improve the environment",0
"prevent any adverse impact to the environment, review and evaluate its operations regularly to check the progress and ensure that the Company has fully observed the environmental policies and standards.",0
It also provided training to demonstrate the making of compost bio-fertiliser that will help farmer to reduce their expenses from using chemical fertiliser and reduce production cost in their planted area.,0
"At present, the Company can produce electricity power from biogas and biomass generated by waste water and milling waste from production process.",0
"the Company has collaborated to develop oil palm planting material which is high yielding (around 4 ? 5 MT/rai/year fresh fruit bunch for normal condition), drought tolerance, and slow vertical growth. As a result, the harvesting period can be extended to more than 30 years thereby contributing to efficient use of land and high return on investment that sustains the environment.",0
"Carbon Footprint Label Certification from Thailand Greenhouse Gas Management Organization (Public Organization), in collaboration with Thailand Textile Institute and Thai Industrial Standards Institute",0
Expanded Carbon Footprint Label Certification for ladies? lingerie and baby diapers,0
"Received Carbon Footprint Label Certification from Thailand Greenhouse Gas Management Organization (Public Organization), in collaboration with Thailand Textile Institute and Thai Industrial Standards Institute",0
Received Eco Factory Certification from the Federation of Thai Industries.,0
Received the Green Industry Level 4 Award from Department of Industrial Works.,0
"In 2018, the company received the Green Industry Level 4 Award, as well as received Innovative Organization 2018 certification from National Innovation Agency (Public Organization) and The Stock Exchange of Thailand.",0
WACOAL BLOUSE brand has been more attentive for environmental reservation through the development of raw materials and the launch of Cool Collection products and the ?No.5 clothes? which helps saving electricity; comfortable to wear and no need for ironing.,0
"The company has recognized responsibilities toward the environments, and assigned it to be one of the policies in the company?s missions. The Board of Directors laid down clear policy pertaining to corporate governance practice and business ethics, by ensuring that the company carried out its business operations with due concern toward natural resources and the environments, including the environmental policy of the company",0
the company paid due attention to ensure that every production process remained completely environmentally-friendly.,0
"At the same time, the company was also granted the CoolMode, marks by Thailand Greenhouse Gas Management Organization (Public Organization) and Thailand Textile Institute (THTI), for its sleepwear collection (Cool Night), ladies? lingerie (Cool Bra and Cool Shape) and uniform for its contribution to the global warming campaign",0
"Based on the company?s firm recognition of the critical value generated from its energy resources utilization, so as to create the highest efficiency and benefits alongside its regular business operations, The Board of Directors therefore laid down the company?s energy resources conservation policy that, ?We are committed and dedicated to maximizing the benefits generated from out energy resources consumption?",0
"the company had set its target on energy consumption that ?the company aims to achieve minimum 2% reduction in its energy consumption for each production output?, with the goal to reduce energy consumption continuously every year across all of the company?s operational activities",0
"the company was actively engaged in providing training sessions and campaign activities seeking to promote better awareness and conscience among all the employees, in striving to achieve the maximum benefits from energy consumption for all the departments within the organization, covering all the energy sectors of power, water, paper, and other exhaustible items.",0
"The Board of Directors consistently encouraged company employees to recognize the critical value being associated with good environmental conditions, by seeking to promote better understanding and knowledge concerning environmental protection among company employees.",0
"Thai Wacoal production operations conform to the ISO 50001:2011 Energy Management Systems, ensuring efficient energy use.",0
"Moreover, the children wear under the ENFANT Green Trade Mark is the product with all environmental-friendly procedures; from cotton planting through free chemical and insecticide processes, using Organic Color for dying and textile printing procedures which is chemical-free to the manufacturing process that is safe for children?s health and environmental-friendly.",0
"The company has been aware of the importance for environmental reservation by management with care throughout the supply chain in the systematic way from the process of procurement for environmental-friendly raw materials, design, manufacturing, delivery of quality products to the proper management for deteriorated lingerie, in order to mitigate effects against the environment.",0
"All business activities are conducted in compliance with this system, such as the Green Procurement, Materials Design, purchasing only high quality materials, effective production and inventory, including communicating accurate information to customers and environmental friendly waste disposal.",0
Thai Wacoal manages all of its operations under the ?WACOAL ECO SYSTEM? to ensure safe and environment friendly operations,0
Thai Wacoal identified the sources of greenhouse gas emissions in the company?s activities and implemented measures to control the amount of emission.,0
"The target is to reduce the company?s greenhouse gas emissions by more than 2% per year through energy saving campaigns, which is the greatest source 86% of greenhouse gas emissions.",0
Thai Wacoal Public Company Limited is a part of the society which consumes natural resources; it thus gives precedence to the solution and prevention of pollution caused by the operation that has direct and indirect effects to the consumption of natural resources through the use of electricity and fuel.,0
The company has been aware to participate in mitigating global warming by green house gas management that emerged through the activities within the organization in order to reduce the emission of green house gas.,0
"Therefore the evaluation of Carbon Footprint of the organization was conducted to analyse the sources of green house gas emission by activities within the organization and seek for guideline for efficient reduction of green house gas emission, which can be implemented to continuously reduce green house gas in industrial sector and will impact the reduction of green house gas emission in national level",0
"Direct Emissions from the company?s operations, including fuel cumbustion in machines, use of corporate vehicles, use of chemicals in water treatment, and leakages from operations.",0
"Energy Indirect Emissions ? the purchase of energy used in the company?s operations. This includes electricity, heat, and steam.",0
"Other Indirect Emissions: for example, employee transportation using non-corporate vehicles, field conferences or seminars, and use of office supplies.",0
"In 2018, the result of Carbon Footprint of the organization was 4,937 Ton CO2 eq./year. In comparison to the evaluation result in 2017, it was found that it reduced for 76 Ton Co2 eq., as a result of various measures from energy conservation project and the participation of employees of the entire company.",0
"According to the activities : Wacoal Bra Day , under the concept ?Zero Waste or Waste = 0? , that is to say, to eliminate to remain the least amount of wastes until no waste left as environmental pollution through the use of recyclable raw material as much as possible as well as the reduction of wastes to be leftover as least as possible.",0
"Wacoal has brought the deteriorated and unusable bras into the bio-degrading process to be used as an alternative fuel in replacement of coal in the burning process in the closed system at the temperature 1,800 degree celsius in the cement manufacture to reduce pollution, natural resources consumption, and greenhouse gas emission to 19.46 tons of Carbon Dioxide or equivalent.",0
By the limitation of domestic energy resources and reliability on imported fossil fuel sources as the major energy sources for electricity generation that affect to the fluctuation of energy cost and it is likely to be higher every year.,0
"Thai Wacoal has been aware and willful for the control of electric energy towards the highest efficiency in order to have worthwhile usage of natural resources, mitigate the most effects to the environment, and reduce the energy cost of the Company",0
"The goals in 2018 were to reduce the usage of electricity per unit (Specific Energy Consumption (SEC)) no less than 2%, in comparison to 2017, as well as to operate the business in accordance to the 20 year Energy Conservation Plan (EPDP 2015) between 2015-2036 of the country with the goal to reduce energy usage for 30% within 2036.",0
Thai Wacoal is willful to operate the lingerie manufacture business with the least energy usage in manufacture and the least effect to environment.,0
"Thai Wacoal has continuously conducted works and activities on energy conservation with the control, promotion, and support measures towards the higher efficient energy usage",0
The precedence is given to the energy conservation project both with investment and non-investment along with the study of technology for energy saving and applying such technology for benefits of the company.,0
"The company provides training every year. In 2018, the training courses provided were ? Awareness of energy conservation? to promote and construct of knowledge and awareness on energy conservation to employees as well as to conduct activities that contributes to the enhancement and promotion of good organization culture on energy conservation such as the activity",0
"In 2018 the company sent the employees as the working committees on energy management for external training such as ?Air conditioner system: CHILLER 4.0?, ?Air conditioner system VRV, VRF?, by which VRF Air conditioner technology that can highly reduce energy consumption in comparison of the old system",0
"This affects the ability to effectively control the work of the machine and equipment, the work safety and the reduction of energy loss and mitigation of environmental effects.",0
"In 2018, the company consumed electricity for 7,373,000 kWh., which in overall, in comparison to 2017, it increases by 1.25%. Since the company had more products by 1.71% from the performance in accordance to the objectives and goals in 2018, and had caused the company to consumed less by 0.46%, meanwhile the goals for energy reduction was no less than by 2% of the energy consumption index per product unit.",0
Water is deemed as the valuable resource that is needed for conservation and should be used for optimal value.,0
"The company is thus attentive and gives precedence to the water management within the organization, which is the consumption of water supply by employees.",0
The company set the goal for ?water consumption reduction by 2% in comparison to the consumption of 2017? as well as the effective management of waste water draining outside the Company in order that the waste water has the quality meeting the standards criteria required by laws.,0
The company has conducted systematic water energy conservation throughout the company by having the campaign to foster awareness of employees to make optimal use of water.,0
There were improvement of bathrooms and toilets to use water at the appropriate amount as well as the improvement of water spare tank to be sufficient for usage,0
"In 2018, the company used water supply for 87,110 cubic meters, the average water usage was 107.25 liters/person/day, which increased by 3.80% in comparison to the water usage in 2017",0
"s. The amount of usage was 46,098 cubic meters, accounted for 52.92%, followed by the use of water for consumption at the amount of 38,660 cubic meters, accounted for 44.38%,",0
"Thai Wacoal locates in the areas surrounded by communities, the company then has been aware of the effect of waste water draining emerged by processes and activities of the company",0
This is the environment accountability that the company has continuously conducted with the goal ?No complain for waste water draining from surrounding communities?.,0
"The company has conducted water treatment procedure before draining to outside. It starts by making the plan for measuring the quality of waste water and following up the operation of water treatment system, installing the water tr",0
"Because of the systematic water management, the result of waste water quality analysis in 2018 was less than the criteria required by laws.",0
"The amount waste water in 2018 was 37,091cubic meters. Most of waste water came from waste water in toilets for the amount of 28,398 cubic meters, accounted for 76.56%, followed by waste water from washing and cleaning for 6,342 cubic meters, accounted for 17.10%.",0
"The Company has regularly measured the waste water quality according to the determined plan with 4 set of water treatment system in the Company installed at the front of Building 1, Building 6, beside Building 3 and behind Building 3",0
"the quality of waste water has been measured (Dissolved Oxygen (DO) and PH values) with the equipment already had calibration from outsource and some sample was collected for analysis by the licensed company and legally approved laboratory. Therefore, there was no complaining for waste water draining by surrounding communities.",0
"Thai Wacoal was certified for the environmental management standards: ISO 14001: 2015, which requires the systematic waste management inside the factory, for example, the sorting out of solid wastes from industrial waste for the convenience of disposal and worthwhile usage of resources.",0
The goal set for 2018 was to increase the proportion of industrial waste for reuse and recycle no less than 50%.,0
"using Computer Grading technology to position the pattern papers on fabric in order to have the least fabric remnant from cutting,",0
"reusing and recycling good condition packaging such as card boxes, plastic bags from warehouses,",0
making leftover and unusable of materials into usable objects such as leftover of sponge and fabric.,0
"Such industrial wastes were managed adopting the 3Rs principle (Reduce Reuse and Recycle) for reuse, recycle and process at the amount of 227,272 kilograms, accounted for reused and recycled industrial wastes for 72.29%, reaching the set goal.",0
"SMIT aims to be the leading full-service importer and distributor of Special Steels, Machine tools,Tooling, Pulp and Paper, Machinery and Equipment for Wood Industry, and Electrical Engineering",0
"Received Certificate of ESG100 Year 2017 from Thaipat Institute, as a listed company in the category of Industrials with outstanding Environmental, Social and Governance (ESG) performance. Certified as member of Private Sector Collective Action Coalition against Corruption (CAC) by Thai Institute of Directors (IOD)",0
"Received Certificate of ESG100 Year 2017 from Thaipat Institute, as a listed company in the category of Industrials with outstanding Environmental, Social and Governance (ESG) performance",0
The Company gives precedence to environment protections. We bring in the principles of decreasing polluting waste from sources and apply it to the company?s waste disposal management. This results in polluting waste being brought back to reuse or to sell as raw materials for other productions.,0
"creating environment awareness by reducing the use of resources (e.g. energy, water and office supplies) in efficient way",0
"PTT exerted social, community and environmental stewardship, raised awareness of natural resource and environmental conservation, supported resource optimization, and developed more green areas across the country.",0
"Planet (conservation of natural resources and the environment) ? promotes items 13, 14, and 15 of the UN SDGs involving expansion of green areas, life below water, life on land, and absorption of greenhouse gases.",0
OUR Khung Bang Kachao Conservation: Restore green areas as the lung of Bangkok and perimeter.,0
PTT gave its all to the mission of accruing experience while maintaining balanced development work with unceasing care for society and the environment alike.,0
Sustainable energy based on unlimited potential,0
"Collaborating with nationwide communities and networks, PTT has extended the project to honor HM the late King Bhumibol on his 50th accession to the throne by extending the reforestation plot from 1 million to 1,164,638 rai.",0
"A learning center for diverse reforestation, winner of an Award of Excellence (Wildlife, Biodiversity, Habitat Enhancement or Creation) from the International Federation of Landscape Architects (IFLA)",0
"Metro Forest Learning Center: Located on 12 rai is a source of knowledge for forest conservation and reforestation, welcoming an average of 24,000 visitors a year.",0
"PLANET (promoting the conservation and rehabilitation of natural resources and the environment), raising awareness and cooperation in environmental protection in collaboration with various sectors.",0
"The diversity of Thai terrain and ecology has given an advantage to the country to choose renewable energy as a clean source of energy without causing environmental impacts, such as wind power, solar power, and biogas.",0
"PTT has applied knowledge and expertise in engineering and energy to promote opportunities to access sustainable clean energy for communities by taking into consideration area appropriateness to solve problems, improve the quality of life, generate revenue, and reduce energy expenditure through communities? participation under the formulation of project design, training on management skills, and dissemination of knowledge ",0
This project aims to solve the problem of water shortages in high-land community areas.,0
This project can mitigate smell disturbances and transform waste from pig farms to biogas to use within the community instead of LPG and wood-fi red materials.,0
"These projects benefi ted 610 households, generating more revenue, reducing expenditure for communities of around THB 3,745,786, and decreasing CO2 emissions by to 5,013 tons of CO2 equivalent per year",0
"PTT Reforestation Institute, in collaboration with communities and networks across the country, conducted the reforestation project currently covering 1,164,638 Rai. In 2018, the company joined hands with the Faculty of Forestry, Kasetsart University, and summarized the research outcomes of this project, implemented from 1994 to 2016. It was found that the average carbon dioxide absorbed was around 2.18 million tons ",0
"In addition, PTT puts a strong emphasis on the needs for reforestation and cultivation of knowledge for the public by encouraging them to learn from PTT?s learning centers",0
"Located in 351.35 Rai in Tambon Pa Yup Nai, Amphoe Wang Chan, Rayong, it is a learning center for diverse reforestation and conservation of local vegetation, water management, including biodiversity preservation.",0
"it is a location for forest-planting pilot projects, which is in line with Thailand-Voluntary Emission and Reduction (T-VER), forestry category.",0
"In 2018, it was registered with the Greenhouse Gas Management Organization, with the ability to save 763 tons of carbon dioxide equivalent",0
This has inspired the communities to take good care for the forest and ecology in a sustainable manner.,0
"It is a place for recreation, in Bangkok, suitable for conservation workshops and environmental activities.",0
Sirinath Rajini Mangrove Ecosystem Learning Center  the abandoned 387-Rai shrimp farm was successfully restored and transformed into a national and regional mangrove ecology learning center and the prototype shrimp farm restoration project under a fertile mangrove forest in collaboration with the communities and government agencies,0
"PTT joined hands with the Natural Resources and Environmental Protection Volunteer Network (NEV-Net), consisting of the Ban Khlong Kao mangrove conservation group, Pak Nam Pran fi shermen?s group, and Sirinath Rajini Mangrove Ecosystem Learning Center, to integrate development work in these areas.",0
"The 100,000,000th Pradu Tree (Burma Padauk) King?s charisma, Burman Padauk expansion, peaceful citizens Plantation block FPT 49, located at Amphoe Pak Thong Chai, Nakhon Ratchasima, is the largest reforestation project operated by PTT.",0
"This forest became a symbol for the hearts and souls of Thais for reforestation in all areas, transforming over 26,000 Rai of degraded forest into fertile land, and was annexed as part of the Phu Luang Wildlife Reserve.",0
"FPT 49 is situated in the midst of several global areas according to the conservation category of UNESCO, such as Sakaerat Biosphere Reserve, Dong Phya Yen - Khao Yai World Heritage Site, and Korat Geopark.",0
"PTT in collaboration with all related sectors is determined to develop this forest area as a core linkage to the conservation of natural resources, using sustainable development modality to benefi t the economy, society, and the environment.",0
"The project has welcomed active participation from all volunteers, which boosted understanding and generated a stronger network for restoration and conservation of abundant forests together with reforestation",0
This enables community networks of natural resources to mutually achieve the goal of conservation more sustainably.,0
"Green Globe Institute This institute is operated under the authority of a panel with guidelines and directions for operation, including the development of knowledge and consideration of awards to honor those natural resource achievers.",0
"For over 20 years the institute has reserved more than 2.13 million Rai of forest covering community, people, and youth networks nationwide in six regions, resulting in the expansion of research and knowledge development.",0
"PTT has conducted environmental research and studies of over 24 projects, as well as 19 local research studies.",0
"Signifi cant outcomes can be further utilized and expanded, such as joint research on planting rubber, waste management, and the development of local courses on environmental studies.",0
"Network Development: This move is undertaken through the practical training required to safeguard adverse impacts from disasters, adaptation techniques on environmental effects for communities so that they can rely on themselves and optimize the use of national resources more sustainably, along with the restoration of ecosystems, forest, soil, and water.",0
"The construction of small dams (weirs) in the village?s canals to slow the water fl ow, thus retaining water for agricultural activities.",0
"Planting near the waterfront in order to maintain the soil surface from collapsing, creating more biodiversity, and serving as routes for living organisms.",0
"Forest fi re management for water resource control and fi re prevention strips through the dissemination of knowledge to the villagers and minimize the impacts of forest fi res, as in neighboring countries such as Cambodia.",0
"The promotion of eco-tourism and historical attractions to boost the local tourism industry, such as the tour of seasonal fruit in orchards, development of the youth in local areas as guides to local historical places, and cruising on the river or canal to see abundant mangrove forest areas.",0
"Research on aquatic plants by the youth, covering data collection for the development of a database for future area developmen",0
"OUR Project Integration for sustainability The project is the cooperation between the government, private sector, education sector, civil society and communities, including 34 organizations, 6 communities under the 5-year roadmap to create environmentally-friendly and 20 percent of sustainable economic and social growth (Green Growth) by using knowledge and expertise, including innovation and technology, from each organization to integrate solutions and develop with maximum efficiency.",0
"The development of green areas led by PTT Public Company Limited, with a focus on the restoration and maintenance of 6,000 rai of green space within 5 years. In 2018, the goal was set at 4,000 rai, in collaboration with the Green Area Conservation Network in all 6 districts of Khung Bang Kachao, which is located in the royal property area under the responsibility of the Royal Forest Department.",0
"Water management and river bank erosion management led by the Utokapat Foundation under his Royal patronage aimed to balance between conservation and development of stability and sustainability of water resources, which leads to the stability of the green areas in Through creating an example of a successful development program, the efforts will be expanded to cover all areas and will utilize the application of science and technology, together with local wisdom",0
"Waste management, led by PTT Global Chemical Public Company Limited, aims to reduce waste according to the Circular Economy approach.",0
"By recycling waste to be processed and turned into a product for added value, beginning with the development of Jaak Dang Temple, the pilot area, into a learning center for the community regarding waste management.",0
PTT focuses on creating value for waste energy by applying the cold energy that is a by-product from the process of transforming LNG from liquid into gas to be used to create coolness for a winter greenery planting house.,0
The Rayong Gas Separation Plant initiated the ?Cooling and Carbon Dioxide Project in the research of winter greenery according to the Royal Initiative Project? to creatively create value from cooling energy and carbon dioxide.,0
"Power generation from Floating Photovoltaics (Floating PV) ? a power generating system designed specifically for the Thailand?s rural context. Generated from local materials, the system is stable, safe, durable, and environment friendly.",0
Soil slope integrity enhancement with vetiver in bamboo tubes ? the innovation was developed under the principle of soil bio-engineering and botanical integration.,0
"?Urban Forest Learning Center? won an Outstanding Award (Social and Community Health) for its design that blends with nature, with a focus on trees rather than buildings",0
"?The Wang Chan Forest Project? won an Award of Excellence (fi rst runner-up) in the category of Wildlife, Biodiversity, Habitat Enhancement or Creation for its forest plot plan based on an ecology system with good fl ow of energy and water basin system analysis",0
PTT retained membership of Dow Jones Sustainability Indices (DJSI) for the seventh consecutive year and received the maximum score as the Industry Leader in the Oil and Gas Upstream and Integrated (2nd consecutive year),0
PTT won an EIA Monitoring Awards 2018 for Khanom Gas Separation Plant for the tenth consecutive year. This prestigious environmental award in Thailand recognizes excellent environmental management.,0
PTT was honored as successful organization under the reforestation program from participation in the One Million Rai Reforestation Project in Honor of H.M. King Bhumibol on his 50th Anniversary of his accession to the throne in 1994.,0
PTT?s Urban Forest Learning Center won a ?Best Public Facility Award? as an establishment offering excellent benefi t for society and the environment.,0
The Company continues to emphasize improvement of the quality of medical services for the benefit and satisfaction of our patrons.,1
we shall organize activities that would benefit the community and society to enhance sustainable operations and create benefit for all.,1
we have responded to the Thai government?s policy vision for economic development to push Thailand forward as a center for medicine and healthcare or Thailand Medical Hub,1
The aim is to provide efficient care that meets the needs of various groups of patients in every dimension,1
"Thus, the Company continues to strive to differentiate our services and focus on vertical growth by establishing six Centers of Excellence as follows, Heart, Orthopedics, Spine, Neurology, Cancer and Trauma through ten of our hospitals.",1
We also created a network for treatment and transfer of patients by establishing the BDMS Alarm Center to provide one-stop emergency care that meets international standards and covers all aspects of trauma patient transport and transfer.,1
"Furthermore, as we transition into the digital age or Thailand 4.0, BDMS recognizes the opportunity to use technology to increase efficiency in order to meet the needs of our customers in the age of digital transformation, which is expected to increase in the near future.",1
"the Company has formed alliances with both domestic and international insurance companies to enable Thais to have wider access to quality healthcare services, as well as attract more foreigners to travel to Thailand for healthcare services through the health insurance system.",1
The objective is to jointly provide a new alternative for healthcare and medical advice so that more Chinese patients will travel to Thailand to visit BDMS hospitals.,1
"Through our determination to develop innovation over the past several years, the Company was ranked a ?Top Innovative Organization? in 2018 by the National Innovation Agency (Public Organization) in collaboration with the Stock Exchange of Thailand and the College of Management, Mahidol University. This confirms that the Company is continuously developing in order to provide good service and strengthen our customers? confidence in our services.",1
"As for the social dimension, the Company is proud to have participated in the ?Love and Warmth at Winter's End - The River of Rattanakosin? Winter Festival, an event that reflects the relationship between the King and his people, as well as the way of life of Thais from past to present",1
the Company has continuously organized many activities to help the disadvantaged through the Vejdusit Foundation Under the Patronage of HRH Princess Galyani Vadhana Krom Luang Naradhiwas Rajanagarinda.,1
"Throughout the past 46 years that BDMS has been alongside the Thai people, we have been dedicated to fulfilling the Company?s mission of being the leader in medical services that meet international standards, using appropriate and state-of-the-art technology",1
"BDMS is not aiming to grow alone, but we wish for the country and Thai society to grow along with us to push Thailand forward as a Medical Hub, which cannot be achieved without support from everyone.",1
"Combining the expertise of our interdisciplinary team of cardiac specialists with innovative treatments and advanced technologies, this dynamic institution provides the most up-to-date and effective treatments available for cardiovascular diseases.",1
"Our facilities at Bangkok Heart Hospital are among the most sophisticated in the world, enabling us to provide state-of-the-art medical care and achieve the best possible out comes",1
"Our orthopedic specialists are available 24 hours every day to respond to emergencies. Our surgical approaches include the latest minimally invasive surgeries to reduce visible scars, complications, and length of hospitalization.",1
"Our trauma Center is in a 24-hour state of readiness for a systematic approach, The scope of service includes pre-hospital for emergency diagnostics, and definitive care for severely injured individuals",1
Together they form a multidisciplinary team of the highest possible standard and collaborate to identify and treat any spine-related conditions.,1
"With Years of expertise in cancer care, we select the best treatment techniques for our patients under the",1
?Concept of Total Cancer Care? Our patients receive comprehensive service from specialized medical personnel utilizing advanced medical technology and techniques for diagnosis and treatment.,1
We also carefully attend to the physical and emotional aspects of cancer care,1
Total Cancer Care is aimed at improving quality of life while reducing mortality rates,1
"Patients can rest assured that their treatment will be appropriate, holistic, and timely.",1
